Template,Q,QNER,QNE,QURI,RP,ANE,AURI
محل تولد <ENT> کجا است؟,محل تولد کلمون گرنیه کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('کلمون', 'B_ent'), ('گرنیه', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",کلمون گرنیه,['http://fkg.iust.ac.ir/resource/کلمون_گرنیه'],ns0__birthPlace,"['آنونی', 'فرانسه']","['http://fkg.iust.ac.ir/resource/آنونی', 'http://fkg.iust.ac.ir/resource/فرانسه']"
محل تولد <ENT> کجا است؟,محل تولد گارو آرمن کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('گارو', 'B_ent'), ('آرمن', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",گارو آرمن,['http://fkg.iust.ac.ir/resource/گارو_آرمن'],ns0__birthPlace,['استانبول'],['http://fkg.iust.ac.ir/resource/استانبول']
<ENT> کجاست ؟, تیزدنگ سفلی کجاست ؟,"[('تیزدنگ', 'B_ent'), ('سفلی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",تیزدنگ سفلی,['http://fkg.iust.ac.ir/resource/تیزدنگ_سفلی'],ns0__location_&_ns0__district_&_ns0__part,"['بخش ماهورمیلانی', 'شهرستان ممسنی']","['http://fkg.iust.ac.ir/resource/بخش_ماهورمیلانی', 'http://fkg.iust.ac.ir/resource/شهرستان_ممسنی']"
چه کسی در  <ENT> درخشید ؟,چه کسی در دوبرمن درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('دوبرمن', 'B_ent'), ('درخشید', 'O'), ('؟', 'O')]",دوبرمن,['http://fkg.iust.ac.ir/resource/دوبرمن_(فیلم)'],ns0__starring,"['Pascal Demolon', 'Laura Mañá', 'مونیکا بلوچی', 'Arnaud Arbessier', 'ونسان کسل', 'François Levantal', 'Roland Amstutz', 'Éric Névé', 'گاسپر نوئه', 'Florence Thomassin', 'Dominique Bettenfeld', 'Marc Duret', 'Patrick Lambert', 'Chick Ortega', 'رومن دوریس', 'Affif Ben Badra', 'یان کونن', 'Patrick Rocca', 'Francia Séguy', 'Jean Lescot', 'Stéphane Metzger', 'Antoine Basler', 'چکی کاریو', 'مارک کارو']","['http://fkg.iust.ac.ir/resource/Pascal_Demolon', 'http://fkg.iust.ac.ir/resource/Laura_Mañá', 'http://fkg.iust.ac.ir/resource/مونیکا_بلوچی', 'http://fkg.iust.ac.ir/resource/Arnaud_Arbessier', 'http://fkg.iust.ac.ir/resource/ونسان_کسل', 'http://fkg.iust.ac.ir/resource/François_Levantal', 'http://fkg.iust.ac.ir/resource/Roland_Amstutz', 'http://fkg.iust.ac.ir/resource/Éric_Névé', 'http://fkg.iust.ac.ir/resource/گاسپر_نوئه', 'http://fkg.iust.ac.ir/resource/Florence_Thomassin', 'http://fkg.iust.ac.ir/resource/Dominique_Bettenfeld', 'http://fkg.iust.ac.ir/resource/Marc_Duret', 'http://fkg.iust.ac.ir/resource/Patrick_Lambert', 'http://fkg.iust.ac.ir/resource/Chick_Ortega', 'http://fkg.iust.ac.ir/resource/رومن_دوریس', 'http://fkg.iust.ac.ir/resource/Affif_Ben_Badra', 'http://fkg.iust.ac.ir/resource/یان_کونن', 'http://fkg.iust.ac.ir/resource/Patrick_Rocca', 'http://fkg.iust.ac.ir/resource/Francia_Séguy', 'http://fkg.iust.ac.ir/resource/Jean_Lescot', 'http://fkg.iust.ac.ir/resource/Stéphane_Metzger', 'http://fkg.iust.ac.ir/resource/Antoine_Basler', 'http://fkg.iust.ac.ir/resource/چکی_کاریو', 'http://fkg.iust.ac.ir/resource/مارک_کارو']"
<ENT> زیر مجموعه چه گروهی است ؟, دم‌شلاقی چشم‌ریز زیر مجموعه چه گروهی است ؟,"[('دم\u200cشلاقی', 'B_ent'), ('چشم\u200cریز', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",دم‌شلاقی چشم‌ریز,['http://fkg.iust.ac.ir/resource/دم\u200cشلاقی_چشم\u200cریز'],ns0__order_&_ns0__family_&_ns0__genus,"['روغن ماهی سانان', 'دم شلاقی']","['http://fkg.iust.ac.ir/resource/روغن\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/دم\u200cشلاقی']"
<ENT> کجا زندگی می کند؟, ریچارد کرایچک کجا زندگی می کند؟,"[('ریچارد', 'B_ent'), ('کرایچک', 'I_ent'), ('کجا', 'O'), ('زندگی', 'O'), ('می', 'O'), ('کند؟', 'O')]",ریچارد کرایچک,['http://fkg.iust.ac.ir/resource/ریچارد_کرایچک'],ns0__residence,"['هلند', 'Muiderberg']","['http://fkg.iust.ac.ir/resource/هلند', 'http://fkg.iust.ac.ir/resource/Muiderberg']"
چه کسی در  <ENT> درخشید ؟,چه کسی در کلاهی برای باران درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('کلاهی', 'B_ent'), ('برای', 'I_ent'), ('باران', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",کلاهی برای باران,['http://fkg.iust.ac.ir/resource/کلاهی_برای_باران'],ns0__starring,"['سید جواد رضویان', 'حدیث فولادوند', 'فتحعلی اویسی', 'زهره حمیدی', 'مهران غفوریان', 'مهران رجبی', 'رضا عطاران']","['http://fkg.iust.ac.ir/resource/سید_جواد_رضویان', 'http://fkg.iust.ac.ir/resource/حدیث_فولادوند', 'http://fkg.iust.ac.ir/resource/فتحعلی_اویسی', 'http://fkg.iust.ac.ir/resource/زهره_حمیدی', 'http://fkg.iust.ac.ir/resource/مهران_غفوریان', 'http://fkg.iust.ac.ir/resource/مهران_رجبی', 'http://fkg.iust.ac.ir/resource/رضا_عطاران']"
<ENT> در اطراف چه شهری است ؟, نیمرود در اطراف چه شهری است ؟,"[('نیمرود', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",نیمرود,"['http://fkg.iust.ac.ir/resource/نیمرودی', 'http://fkg.iust.ac.ir/resource/نیمرود']",ns0__village,"['شهرستان بافت', 'شهرستان بافت']","['http://fkg.iust.ac.ir/resource/شهرستان_بافت', 'http://fkg.iust.ac.ir/resource/شهرستان_بافت']"
<ENT> زیر مجموعه چه گروهی است ؟, شهدخوار ولی نیل زیر مجموعه چه گروهی است ؟,"[('شهدخوار', 'B_ent'), ('ولی', 'I_ent'), ('نیل', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",شهدخوار ولی نیل,['http://fkg.iust.ac.ir/resource/شهدخوار_ولی_نیل'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'شهدخواران']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/شهدخواران']"
<ENT> زیر مجموعه چه گروهی است ؟, تنبل یال‌دار زیر مجموعه چه گروهی است ؟,"[('تنبل', 'B_ent'), ('یال\u200cدار', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",تنبل یال‌دار,['http://fkg.iust.ac.ir/resource/تنبل_یال\u200cدار'],ns0__order_&_ns0__family_&_ns0__genus,"['کرک داران', 'تنبل سه پنجه', 'تنبل سه پنجه']","['http://fkg.iust.ac.ir/resource/کرک\u200cداران', 'http://fkg.iust.ac.ir/resource/تنبل_سه\u200cپنجه', 'http://fkg.iust.ac.ir/resource/تنبل_سه\u200cپنجه']"
محل تولد <ENT> کجا است؟,محل تولد دنیس اودی کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('دنیس', 'B_ent'), ('اودی', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",دنیس اودی,['http://fkg.iust.ac.ir/resource/دنیس_اودی'],ns0__birthPlace,['دوبلین'],['http://fkg.iust.ac.ir/resource/دوبلین']
<ENT> کجاست ؟, بیاس‌آباد نوسازی کجاست ؟,"[('بیاس\u200cآباد', 'B_ent'), ('نوسازی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",بیاس‌آباد نوسازی,['http://fkg.iust.ac.ir/resource/بیاس\u200cآباد_نوسازی'],ns0__location_&_ns0__district_&_ns0__part,"['بخش جلگه زوزن', 'استان خراسان']","['http://fkg.iust.ac.ir/resource/بخش_جلگه_زوزن', 'http://fkg.iust.ac.ir/resource/استان_خراسان']"
راسته  <ENT>  چیست ؟,راسته شاهین نیوزیلند چیست ؟,"[('راسته', 'O'), ('شاهین', 'B_ent'), ('نیوزیلند', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",شاهین نیوزیلند,['http://fkg.iust.ac.ir/resource/شاهین_نیوزیلند'],ns0__order_&_ns0__family_&_ns0__genus,"['شاهین سانان', 'شاهینیان', 'شاهین']","['http://fkg.iust.ac.ir/resource/شاهین\u200cسانان', 'http://fkg.iust.ac.ir/resource/شاهینیان', 'http://fkg.iust.ac.ir/resource/شاهین']"
<ENT> از چه سرده ای است ؟, گل میمونی سایه‌پسند از چه سرده ای است ؟,"[('گل', 'B_ent'), ('میمونی', 'I_ent'), ('سایه\u200cپسند', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",گل میمونی سایه‌پسند,['http://fkg.iust.ac.ir/resource/گل_میمونی_سایه\u200cپسند'],ns0__order_&_ns0__family_&_ns0__genus,"['نعناسانان', 'گل میمونیان', 'گل میمونی  سرده']","['http://fkg.iust.ac.ir/resource/نعناسانان', 'http://fkg.iust.ac.ir/resource/گل\u200cمیمونیان', 'http://fkg.iust.ac.ir/resource/گل_میمونی_(سرده)']"
مرکز مدیریت  <ENT> کجا قرار دارد ؟,مرکز مدیریت تیک-تو اینتراکتیو کجا قرار دارد ؟,"[('مرکز', 'O'), ('مدیریت', 'O'), ('تیک-تو', 'B_ent'), ('اینتراکتیو', 'I_ent'), ('کجا', 'O'), ('قرار', 'O'), ('دارد', 'O'), ('؟', 'O')]",تیک-تو اینتراکتیو,['http://fkg.iust.ac.ir/resource/تیک-تو_اینتراکتیو'],ns0__headquarter,"['ایالات متحده آمریکا', 'نیویورک', 'ایالت نیویورک']","['http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا', 'http://fkg.iust.ac.ir/resource/نیویورک', 'http://fkg.iust.ac.ir/resource/ایالت_نیویورک']"
<ENT> در اطراف چه شهری است ؟, گاوکچ علیا در اطراف چه شهری است ؟,"[('گاوکچ', 'B_ent'), ('علیا', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",گاوکچ علیا,['http://fkg.iust.ac.ir/resource/گاوکچ_علیا'],ns0__village,['شهرستان سقز'],['http://fkg.iust.ac.ir/resource/شهرستان_سقز']
<ENT> از چه سرده ای است ؟, ابیای آمامی از چه سرده ای است ؟,"[('ابیای', 'B_ent'), ('آمامی', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",ابیای آمامی,['http://fkg.iust.ac.ir/resource/ابیای_آمامی'],ns0__order_&_ns0__family_&_ns0__genus,"['سلیم سانان', 'آبچلیک', 'ابیا']","['http://fkg.iust.ac.ir/resource/سلیم\u200cسانان', 'http://fkg.iust.ac.ir/resource/آبچلیک', 'http://fkg.iust.ac.ir/resource/ابیا']"
<ENT> کجاست ؟, استخرپهن کجاست ؟,"[('استخرپهن', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",استخرپهن,"['http://fkg.iust.ac.ir/resource/استخرپهن_(خوانسار)', 'http://fkg.iust.ac.ir/resource/استخرپهن']",ns0__location_&_ns0__district_&_ns0__part,"['شهرستان خوانسار', 'بخش مرکزی شهرستان خوانسار', 'شهرستان خوانسار']","['http://fkg.iust.ac.ir/resource/شهرستان_خوانسار', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_خوانسار', 'http://fkg.iust.ac.ir/resource/شهرستان_خوانسار']"
<ENT> در اطراف چه شهری است ؟, چلیساد در اطراف چه شهری است ؟,"[('چلیساد', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",چلیساد,['http://fkg.iust.ac.ir/resource/چلیساد'],ns0__village,['شهرستان ایذه'],['http://fkg.iust.ac.ir/resource/شهرستان_ایذه']
<ENT> کجاست ؟, بیدزرین سفلی کجاست ؟,"[('بیدزرین', 'B_ent'), ('سفلی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",بیدزرین سفلی,['http://fkg.iust.ac.ir/resource/بیدزرین_سفلی'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان رفسنجان', 'بخش مرکزی شهرستان رفسنجان']","['http://fkg.iust.ac.ir/resource/شهرستان_رفسنجان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_رفسنجان']"
<ENT> کجاست ؟, علنقیه کجاست ؟,"[('علنقیه', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",علنقیه,['http://fkg.iust.ac.ir/resource/علنقیه'],ns0__location_&_ns0__district_&_ns0__part,"['استان قزوین', 'بخش مرکزی شهرستان تاکستان']","['http://fkg.iust.ac.ir/resource/استان_قزوین', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_تاکستان']"
<ENT> کجاست ؟, ریتک کجاست ؟,"[('ریتک', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",ریتک,['http://fkg.iust.ac.ir/resource/ریتک'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان نیک شهر', 'بخش فنوج']","['http://fkg.iust.ac.ir/resource/شهرستان_نیک\u200cشهر', 'http://fkg.iust.ac.ir/resource/بخش_فنوج']"
ملیت <ENT> چیست ؟,ملیت بیکس بایدربک چیست ؟,"[('ملیت', 'O'), ('بیکس', 'B_ent'), ('بایدربک', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",بیکس بایدربک,['http://fkg.iust.ac.ir/resource/بیکس_بایدربک'],ns0__nationality,['دونپورت  آیووا'],['http://fkg.iust.ac.ir/resource/دونپورت،_آیووا']
ملیت <ENT> چیست ؟,ملیت استاتیک ایکس چیست ؟,"[('ملیت', 'O'), ('استاتیک', 'B_ent'), ('ایکس', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",استاتیک ایکس,['http://fkg.iust.ac.ir/resource/استاتیک_ایکس'],ns0__nationality,"['کالیفرنیا', 'لس آنجلس']","['http://fkg.iust.ac.ir/resource/کالیفرنیا', 'http://fkg.iust.ac.ir/resource/لس_آنجلس']"
چه کسی در  <ENT> درخشید ؟,چه کسی در آنچه ما نیاز داریم عشق است درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('آنچه', 'B_ent'), ('ما', 'I_ent'), ('نیاز', 'I_ent'), ('داریم', 'I_ent'), ('عشق', 'I_ent'), ('است', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",آنچه ما نیاز داریم عشق است,['http://fkg.iust.ac.ir/resource/آنچه_ما_نیاز_داریم_عشق_است'],ns0__starring,"['استینا اکبلاد', 'Ciro Petrone', 'کیم بودنیا', 'پاپریکا استین', 'ترینه دورهلم', 'بودیل یورگنسن', 'پیرس برازنان']","['http://fkg.iust.ac.ir/resource/استینا_اکبلاد', 'http://fkg.iust.ac.ir/resource/Ciro_Petrone', 'http://fkg.iust.ac.ir/resource/کیم_بودنیا', 'http://fkg.iust.ac.ir/resource/پاپریکا_استین', 'http://fkg.iust.ac.ir/resource/ترینه_دورهلم', 'http://fkg.iust.ac.ir/resource/بودیل_یورگنسن', 'http://fkg.iust.ac.ir/resource/پیرس_برازنان']"
محل تولد <ENT> کجا است؟,محل تولد استیون کشی کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('استیون', 'B_ent'), ('کشی', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",استیون کشی,['http://fkg.iust.ac.ir/resource/استیون_کشی'],ns0__birthPlace,"['نیجریه', 'آزاره']","['http://fkg.iust.ac.ir/resource/نیجریه', 'http://fkg.iust.ac.ir/resource/آزاره']"
<ENT> کجاست ؟, نیاول کجاست ؟,"[('نیاول', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",نیاول,['http://fkg.iust.ac.ir/resource/نیاول'],ns0__location_&_ns0__district_&_ns0__part,"['بخش دیلمان', 'استان گیلان']","['http://fkg.iust.ac.ir/resource/بخش_دیلمان', 'http://fkg.iust.ac.ir/resource/استان_گیلان']"
<ENT> از چه سرده ای است ؟, جگن رنگین‌کمانی از چه سرده ای است ؟,"[('جگن', 'B_ent'), ('رنگین\u200cکمانی', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",جگن رنگین‌کمانی,['http://fkg.iust.ac.ir/resource/جگن_رنگین\u200cکمانی'],ns0__order_&_ns0__family_&_ns0__genus,"['گندم سانان', 'جگنیان', 'جگن']","['http://fkg.iust.ac.ir/resource/گندم\u200cسانان', 'http://fkg.iust.ac.ir/resource/جگنیان', 'http://fkg.iust.ac.ir/resource/جگن']"
<ENT> کجاست ؟, چل‌بزی کجاست ؟,"[('چل\u200cبزی', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",چل‌بزی,['http://fkg.iust.ac.ir/resource/چل\u200cبزی'],ns0__location_&_ns0__district_&_ns0__part,"['بخش الوار گرمسیری', 'شهرستان اندیمشک']","['http://fkg.iust.ac.ir/resource/بخش_الوار_گرمسیری', 'http://fkg.iust.ac.ir/resource/شهرستان_اندیمشک']"
<ENT> کجاست ؟, دولی گوزان کجاست ؟,"[('دولی', 'B_ent'), ('گوزان', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",دولی گوزان,['http://fkg.iust.ac.ir/resource/دولی_گوزان'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان پیرانشهر', 'بخش لاجان']","['http://fkg.iust.ac.ir/resource/شهرستان_پیرانشهر', 'http://fkg.iust.ac.ir/resource/بخش_لاجان']"
<ENT> کجاست ؟, زیزاکش کجاست ؟,"[('زیزاکش', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",زیزاکش,['http://fkg.iust.ac.ir/resource/زیزاکش'],ns0__location_&_ns0__district_&_ns0__part,"['بخش مرکزی شهرستان سیاهکل', 'استان گیلان']","['http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_سیاهکل', 'http://fkg.iust.ac.ir/resource/استان_گیلان']"
<ENT> زیر مجموعه چه گروهی است ؟, شاه‌بلوط زیر مجموعه چه گروهی است ؟,"[('شاه\u200cبلوط', 'B_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",شاه‌بلوط,"['http://fkg.iust.ac.ir/resource/شاه\u200cبلوط', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط_شیرین', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط_چینی', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط_ژاپنی', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط_آمریکایی']",ns0__order_&_ns0__family_&_ns0__genus,"['راش سانان', 'رزیدها', 'راشیان', 'راش سانان', 'راشیان', 'شاه بلوط', 'راش سانان', 'راشیان', 'شاه بلوط', 'راش سانان', 'راشیان', 'شاه بلوط', 'راش سانان', 'راشیان']","['http://fkg.iust.ac.ir/resource/راش\u200cسانان', 'http://fkg.iust.ac.ir/resource/رزیدها', 'http://fkg.iust.ac.ir/resource/راشیان', 'http://fkg.iust.ac.ir/resource/راش\u200cسانان', 'http://fkg.iust.ac.ir/resource/راشیان', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط', 'http://fkg.iust.ac.ir/resource/راش\u200cسانان', 'http://fkg.iust.ac.ir/resource/راشیان', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط', 'http://fkg.iust.ac.ir/resource/راش\u200cسانان', 'http://fkg.iust.ac.ir/resource/راشیان', 'http://fkg.iust.ac.ir/resource/شاه\u200cبلوط', 'http://fkg.iust.ac.ir/resource/راش\u200cسانان', 'http://fkg.iust.ac.ir/resource/راشیان']"
<ENT> کجاست ؟, زیرکن کجاست ؟,"[('زیرکن', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",زیرکن,['http://fkg.iust.ac.ir/resource/زیرکن_(مشهد)'],ns0__location_&_ns0__district_&_ns0__part,"['بخش مرکزی شهرستان مشهد', 'شهرستان مشهد']","['http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_مشهد', 'http://fkg.iust.ac.ir/resource/شهرستان_مشهد']"
محل تولد <ENT> کجا است؟,محل تولد دمیتریس ترفیلوز کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('دمیتریس', 'B_ent'), ('ترفیلوز', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",دمیتریس ترفیلوز,['http://fkg.iust.ac.ir/resource/دمیتریس_ترفیلوز'],ns0__birthPlace,"['اتحاد جماهیر شوروی سوسیالیستی', 'ریگا', 'جمهوری سوسیالیستی لتونی شوروی']","['http://fkg.iust.ac.ir/resource/اتحاد_جماهیر_شوروی_سوسیالیستی', 'http://fkg.iust.ac.ir/resource/ریگا', 'http://fkg.iust.ac.ir/resource/جمهوری_سوسیالیستی_لتونی_شوروی']"
<ENT> در اطراف چه شهری است ؟, بی بالان در اطراف چه شهری است ؟,"[('بی', 'B_ent'), ('بالان', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",بی بالان,['http://fkg.iust.ac.ir/resource/بی_بالان'],ns0__village,['شهرستان رودسر'],['http://fkg.iust.ac.ir/resource/شهرستان_رودسر']
چه کسی در  <ENT> درخشید ؟,چه کسی در دزد دوچرخه درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('دزد', 'B_ent'), ('دوچرخه', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",دزد دوچرخه,['http://fkg.iust.ac.ir/resource/دزد_دوچرخه'],ns0__starring,"['لامبرتو ماجورینی', 'انزو استایولا', 'لیانلا کارل']","['http://fkg.iust.ac.ir/resource/لامبرتو_ماجورینی', 'http://fkg.iust.ac.ir/resource/انزو_استایولا', 'http://fkg.iust.ac.ir/resource/لیانلا_کارل']"
<ENT> از چه سرده ای است ؟, دم‌دراز فریادکش از چه سرده ای است ؟,"[('دم\u200cدراز', 'B_ent'), ('فریادکش', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",دم‌دراز فریادکش,['http://fkg.iust.ac.ir/resource/دم\u200cدراز_فریادکش'],ns0__order_&_ns0__family_&_ns0__genus,"['سبزقباسانان', 'دم دراز', 'دم درازهای دم پارویی']","['http://fkg.iust.ac.ir/resource/سبزقباسانان', 'http://fkg.iust.ac.ir/resource/دم\u200cدراز', 'http://fkg.iust.ac.ir/resource/دم\u200cدرازهای_دم\u200cپارویی']"
چه کسی در  <ENT> درخشید ؟,چه کسی در کلاه‌طلایی درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('کلاه\u200cطلایی', 'B_ent'), ('درخشید', 'O'), ('؟', 'O')]",کلاه‌طلایی,['http://fkg.iust.ac.ir/resource/کلاه\u200cطلایی'],ns0__starring,"['کلود دوفا', 'گستون مودو', 'ریموند بوسیر', 'سیمون سینیوره', 'سوزان گری', 'رنه پاسکال', 'سرژ رجیانی', 'روژه ونسان']","['http://fkg.iust.ac.ir/resource/کلود_دوفا', 'http://fkg.iust.ac.ir/resource/گستون_مودو', 'http://fkg.iust.ac.ir/resource/ریموند_بوسیر', 'http://fkg.iust.ac.ir/resource/سیمون_سینیوره', 'http://fkg.iust.ac.ir/resource/سوزان_گری', 'http://fkg.iust.ac.ir/resource/رنه_پاسکال', 'http://fkg.iust.ac.ir/resource/سرژ_رجیانی', 'http://fkg.iust.ac.ir/resource/روژه_ونسان']"
<ENT> زیر مجموعه چه گروهی است ؟, آرمادیلوی پری‌وار بزرگ زیر مجموعه چه گروهی است ؟,"[('آرمادیلوی', 'B_ent'), ('پری\u200cوار', 'I_ent'), ('بزرگ', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",آرمادیلوی پری‌وار بزرگ,['http://fkg.iust.ac.ir/resource/آرمادیلوی_پری\u200cوار_بزرگ'],ns0__order_&_ns0__family_&_ns0__genus,"['کمربنددارسانان', 'آرمادیلو']","['http://fkg.iust.ac.ir/resource/کمربنددارسانان', 'http://fkg.iust.ac.ir/resource/آرمادیلو']"
<ENT> کجاست ؟, کمک کجاست ؟,"[('کمک', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",کمک,['http://fkg.iust.ac.ir/resource/کمک'],ns0__location_&_ns0__district_&_ns0__part,['استان کرمانشاه'],['http://fkg.iust.ac.ir/resource/استان_کرمانشاه']
<ENT> از چه سرده ای است ؟, اسپرس تاج‌خروسی از چه سرده ای است ؟,"[('اسپرس', 'B_ent'), ('تاج\u200cخروسی', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",اسپرس تاج‌خروسی,['http://fkg.iust.ac.ir/resource/اسپرس_تاج\u200cخروسی'],ns0__order_&_ns0__family_&_ns0__genus,"['باقلاسانان', 'باقلاییان', 'باقالی ها', 'اسپرس  سرده']","['http://fkg.iust.ac.ir/resource/باقلاسانان', 'http://fkg.iust.ac.ir/resource/باقلاییان', 'http://fkg.iust.ac.ir/resource/باقالی\u200cها', 'http://fkg.iust.ac.ir/resource/اسپرس_(سرده)']"
محل تولد <ENT> کجا است؟,محل تولد استنلی روبین کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('استنلی', 'B_ent'), ('روبین', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",استنلی روبین,['http://fkg.iust.ac.ir/resource/استنلی_روبین'],ns0__birthPlace,['نیویورک'],['http://fkg.iust.ac.ir/resource/نیویورک']
اثر <ENT> به کارگردانی کیست ؟,اثر دویدن با قیچی به کارگردانی کیست ؟,"[('اثر', 'O'), ('دویدن', 'B_ent'), ('با', 'I_ent'), ('قیچی', 'I_ent'), ('به', 'O'), ('کارگردانی', 'O'), ('کیست', 'O'), ('؟', 'O')]",دویدن با قیچی,['http://fkg.iust.ac.ir/resource/دویدن_با_قیچی'],ns0__director,['رایان مورفی  نویسنده'],['http://fkg.iust.ac.ir/resource/رایان_مورفی_(نویسنده)']
<ENT> تهیه کننده‌ اش کیست ؟, مقاصد بی‌رحمانه ۲ تهیه کننده‌ اش کیست ؟,"[('مقاصد', 'B_ent'), ('بی\u200cرحمانه', 'I_ent'), ('۲', 'I_ent'), ('تهیه', 'O'), ('کننده\u200c', 'O'), ('اش', 'O'), ('کیست', 'O'), ('؟', 'O')]",مقاصد بی‌رحمانه ۲,['http://fkg.iust.ac.ir/resource/مقاصد_بی\u200cرحمانه_۲'],ns0__producer,"['نیل اچ  موریتز', 'چارلز پرت']","['http://fkg.iust.ac.ir/resource/نیل_اچ._موریتز', 'http://fkg.iust.ac.ir/resource/چارلز_پرت']"
