Template,Q,QNER,QNE,QURI,RP,ANE,AURI
ستاره اثر  <ENT> کیست ؟,ستاره اثر کمربندها را ببندیم کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('کمربندها', 'B_ent'), ('را', 'I_ent'), ('ببندیم', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",کمربندها را ببندیم,['http://fkg.iust.ac.ir/resource/کمربندها_را_ببندیم'],ns0__starring,"['رؤیا افشار', 'سعید آقاخانی', 'فتحعلی اویسی', 'جلال پیشوائیان', 'داریوش موفق', 'جواد عزتی', 'لاله صبوری', 'رضا فیض نوروزی', 'امیر جعفری']","['http://fkg.iust.ac.ir/resource/رؤیا_افشار', 'http://fkg.iust.ac.ir/resource/سعید_آقاخانی', 'http://fkg.iust.ac.ir/resource/فتحعلی_اویسی', 'http://fkg.iust.ac.ir/resource/جلال_پیشوائیان', 'http://fkg.iust.ac.ir/resource/داریوش_موفق', 'http://fkg.iust.ac.ir/resource/جواد_عزتی', 'http://fkg.iust.ac.ir/resource/لاله_صبوری', 'http://fkg.iust.ac.ir/resource/رضا_فیض_نوروزی', 'http://fkg.iust.ac.ir/resource/امیر_جعفری']"
<ENT> جزو چه خانواده‌ ای است ؟, کبوتر چاهی جزو چه خانواده‌ ای است ؟,"[('کبوتر', 'B_ent'), ('چاهی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",کبوتر چاهی,['http://fkg.iust.ac.ir/resource/کبوتر_چاهی'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوترشکلان', 'کبوترسانان', 'کبوتر']","['http://fkg.iust.ac.ir/resource/کبوترشکلان', 'http://fkg.iust.ac.ir/resource/کبوترسانان', 'http://fkg.iust.ac.ir/resource/کبوتر']"
<ENT> شهروند کجاست؟, رابرت می، بارون می اکسفورد شهروند کجاست؟,"[('رابرت', 'B_ent'), ('می،', 'I_ent'), ('بارون', 'I_ent'), ('می', 'I_ent'), ('اکسفورد', 'I_ent'), ('شهروند', 'O'), ('کجاست؟', 'O')]",رابرت می، بارون می اکسفورد,['http://fkg.iust.ac.ir/resource/رابرت_می،_بارون_می_اکسفورد'],ns0__citizenship,['استرالیا'],['http://fkg.iust.ac.ir/resource/استرالیا']
<ENT> در چه گروهی جای دارد ؟, کلم مرداب در چه گروهی جای دارد ؟,"[('کلم', 'B_ent'), ('مرداب', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",کلم مرداب,['http://fkg.iust.ac.ir/resource/کلم_مرداب'],ns0__order_&_ns0__family_&_ns0__genus,"['آلیسماتالس', 'گل شیپوریان']","['http://fkg.iust.ac.ir/resource/آلیسماتالس', 'http://fkg.iust.ac.ir/resource/گل\u200cشیپوریان']"
<ENT> متولد کجاست‌؟, گابریلا نیکیتینا متولد کجاست‌؟,"[('گابریلا', 'B_ent'), ('نیکیتینا', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",گابریلا نیکیتینا,['http://fkg.iust.ac.ir/resource/گابریلا_نیکیتینا'],ns0__birthPlace,"['ریگا', 'لتونی']","['http://fkg.iust.ac.ir/resource/ریگا', 'http://fkg.iust.ac.ir/resource/لتونی']"
<ENT> از چه کسی تاثیر پذیرفت ؟, دنیس لری از چه کسی تاثیر پذیرفت ؟,"[('دنیس', 'B_ent'), ('لری', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('کسی', 'O'), ('تاثیر', 'O'), ('پذیرفت', 'O'), ('؟', 'O')]",دنیس لری,['http://fkg.iust.ac.ir/resource/دنیس_لری'],ns0__influencedBy,"['جرج کارلین', 'سم کینیسون', 'ریچارد پریور', 'لنی بروس']","['http://fkg.iust.ac.ir/resource/جرج_کارلین', 'http://fkg.iust.ac.ir/resource/سم_کینیسون', 'http://fkg.iust.ac.ir/resource/ریچارد_پریور', 'http://fkg.iust.ac.ir/resource/لنی_بروس']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر آنتوان فیشر کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('آنتوان', 'B_ent'), ('فیشر', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",آنتوان فیشر,['http://fkg.iust.ac.ir/resource/آنتوان_فیشر_(فیلم)'],ns0__starring,"['درک لوک  بازیگر', 'سالی ریچاردسن', 'جوی برایانت', 'دنزل واشینگتن', 'مالکوم دیوید کلی']","['http://fkg.iust.ac.ir/resource/درک_لوک_(بازیگر)', 'http://fkg.iust.ac.ir/resource/سالی_ریچاردسن', 'http://fkg.iust.ac.ir/resource/جوی_برایانت', 'http://fkg.iust.ac.ir/resource/دنزل_واشینگتن', 'http://fkg.iust.ac.ir/resource/مالکوم_دیوید_کلی']"
<ENT> متولد کجاست‌؟, آدلبرت ایمز متولد کجاست‌؟,"[('آدلبرت', 'B_ent'), ('ایمز', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آدلبرت ایمز,['http://fkg.iust.ac.ir/resource/آدلبرت_ایمز'],ns0__birthPlace,['راکلند  مین'],['http://fkg.iust.ac.ir/resource/راکلند،_مین']
<ENT> جزو چه خانواده‌ ای است ؟, لانه‌کن سوروکوآی شمالی جزو چه خانواده‌ ای است ؟,"[('لانه\u200cکن', 'B_ent'), ('سوروکوآی', 'I_ent'), ('شمالی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",لانه‌کن سوروکوآی شمالی,['http://fkg.iust.ac.ir/resource/لانه\u200cکن_سوروکوآی_شمالی'],ns0__order_&_ns0__family_&_ns0__genus,"['لانه کن', 'لانه کن', 'لانه کن']","['http://fkg.iust.ac.ir/resource/لانه\u200cکن', 'http://fkg.iust.ac.ir/resource/لانه\u200cکن', 'http://fkg.iust.ac.ir/resource/لانه\u200cکن']"
<ENT> در چه گروهی جای دارد ؟, خفاش انگشت‌دراز مهتر در چه گروهی جای دارد ؟,"[('خفاش', 'B_ent'), ('انگشت\u200cدراز', 'I_ent'), ('مهتر', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",خفاش انگشت‌دراز مهتر,['http://fkg.iust.ac.ir/resource/خفاش_انگشت\u200cدراز_مهتر'],ns0__order_&_ns0__family_&_ns0__genus,"['خفاش', 'خفاش ناهیدی', 'خفاش های بال خمیده']","['http://fkg.iust.ac.ir/resource/خفاش', 'http://fkg.iust.ac.ir/resource/خفاش\u200cناهیدی', 'http://fkg.iust.ac.ir/resource/خفاش\u200cهای_بال\u200cخمیده']"
سبک <ENT> چیست ؟,سبک لاکی پترسون چیست ؟,"[('سبک', 'O'), ('لاکی', 'B_ent'), ('پترسون', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",لاکی پترسون,['http://fkg.iust.ac.ir/resource/لاکی_پترسون'],ns0__genre,"['بلوز', 'موسیقی گاسپل', 'راک اند رول', 'ریتم اند بلوز', 'موسیقی سول']","['http://fkg.iust.ac.ir/resource/بلوز', 'http://fkg.iust.ac.ir/resource/موسیقی_گاسپل', 'http://fkg.iust.ac.ir/resource/راک_اند_رول', 'http://fkg.iust.ac.ir/resource/ریتم_اند_بلوز', 'http://fkg.iust.ac.ir/resource/موسیقی_سول']"
<ENT> متولد کجاست‌؟, گائل مورل متولد کجاست‌؟,"[('گائل', 'B_ent'), ('مورل', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",گائل مورل,['http://fkg.iust.ac.ir/resource/گائل_مورل'],ns0__birthPlace,['وییوفرانش سور سئون'],['http://fkg.iust.ac.ir/resource/وییوفرانش_سور_سئون']
<ENT> در چه گروهی جای دارد ؟, پشت‌آرواره در چه گروهی جای دارد ؟,"[('پشت\u200cآرواره', 'B_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",پشت‌آرواره,['http://fkg.iust.ac.ir/resource/پشت\u200cآرواره'],ns0__order_&_ns0__family_&_ns0__genus,"['سوف ماهی سانان', 'آرواره ماهیان']","['http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/آرواره\u200cماهیان']"
آهنگساز  <ENT>  کیست ؟,آهنگساز چهارشنبه عزیز کیست ؟,"[('آهنگساز', 'O'), ('چهارشنبه', 'B_ent'), ('عزیز', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",چهارشنبه عزیز,['http://fkg.iust.ac.ir/resource/چهارشنبه_عزیز'],ns0__musicComposer,"['محمد احمدیان', 'اسکات جاپلین']","['http://fkg.iust.ac.ir/resource/محمد_احمدیان', 'http://fkg.iust.ac.ir/resource/اسکات_جاپلین']"
<ENT> شهروند کجاست؟, کلودیا بلک شهروند کجاست؟,"[('کلودیا', 'B_ent'), ('بلک', 'I_ent'), ('شهروند', 'O'), ('کجاست؟', 'O')]",کلودیا بلک,['http://fkg.iust.ac.ir/resource/کلودیا_بلک'],ns0__citizenship,['استرالیا'],['http://fkg.iust.ac.ir/resource/استرالیا']
<ENT>   کجا مرد ؟, نیکولای تروبتسکوی کجا مرد ؟,"[('نیکولای', 'B_ent'), ('تروبتسکوی', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",نیکولای تروبتسکوی,['http://fkg.iust.ac.ir/resource/نیکولای_تروبتسکوی'],ns0__deathPlace,"['وین', 'اتریش']","['http://fkg.iust.ac.ir/resource/وین', 'http://fkg.iust.ac.ir/resource/اتریش']"
<ENT> جزو چه خانواده‌ ای است ؟, خفاش سفید جزو چه خانواده‌ ای است ؟,"[('خفاش', 'B_ent'), ('سفید', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",خفاش سفید,['http://fkg.iust.ac.ir/resource/خفاش_سفید'],ns0__order_&_ns0__family_&_ns0__genus,"['خفاش', 'خفاش ناهیدی']","['http://fkg.iust.ac.ir/resource/خفاش', 'http://fkg.iust.ac.ir/resource/خفاش\u200cناهیدی']"
<ENT> شهروند کجاست؟, رابرت مامون شهروند کجاست؟,"[('رابرت', 'B_ent'), ('مامون', 'I_ent'), ('شهروند', 'O'), ('کجاست؟', 'O')]",رابرت مامون,['http://fkg.iust.ac.ir/resource/رابرت_مامون'],ns0__citizenship,['استرالیا'],['http://fkg.iust.ac.ir/resource/استرالیا']
<ENT> در چه گروهی جای دارد ؟, کبوتر نقره‌ای در چه گروهی جای دارد ؟,"[('کبوتر', 'B_ent'), ('نقره\u200cای', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",کبوتر نقره‌ای,['http://fkg.iust.ac.ir/resource/کبوتر_نقره\u200cای'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوترسانان', 'کبوتر', 'کبوتر  سرده']","['http://fkg.iust.ac.ir/resource/کبوترسانان', 'http://fkg.iust.ac.ir/resource/کبوتر', 'http://fkg.iust.ac.ir/resource/کبوتر_(سرده)']"
<ENT> در چه گروهی جای دارد ؟, خلنگ در چه گروهی جای دارد ؟,"[('خلنگ', 'B_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",خلنگ,"['http://fkg.iust.ac.ir/resource/خلنگ_ژاپنی', 'http://fkg.iust.ac.ir/resource/خلنگ_آلپی', 'http://fkg.iust.ac.ir/resource/خلنگ_(گیاه)', 'http://fkg.iust.ac.ir/resource/خلنگ_(سرده)']",ns0__order_&_ns0__family_&_ns0__genus,"['خلنگ سانان', 'خلنگیان', 'خلنگ سانان', 'خلنگیان', 'خلنگ سانان', 'خلنگیان', 'خلنگ  سرده', 'آستریدها', 'خلنگ سانان', 'خلنگیان']","['http://fkg.iust.ac.ir/resource/خلنگ\u200cسانان', 'http://fkg.iust.ac.ir/resource/خلنگیان', 'http://fkg.iust.ac.ir/resource/خلنگ\u200cسانان', 'http://fkg.iust.ac.ir/resource/خلنگیان', 'http://fkg.iust.ac.ir/resource/خلنگ\u200cسانان', 'http://fkg.iust.ac.ir/resource/خلنگیان', 'http://fkg.iust.ac.ir/resource/خلنگ_(سرده)', 'http://fkg.iust.ac.ir/resource/آستریدها', 'http://fkg.iust.ac.ir/resource/خلنگ\u200cسانان', 'http://fkg.iust.ac.ir/resource/خلنگیان']"
چه کارخانه ای <ENT> را  ساخت است ؟,چه کارخانه ای لامبورگینی ۴۰۰جی‌تی را ساخت است ؟,"[('چه', 'O'), ('کارخانه', 'O'), ('ای', 'O'), ('لامبورگینی', 'B_ent'), ('۴۰۰جی\u200cتی', 'I_ent'), ('را', 'O'), ('ساخت', 'O'), ('است', 'O'), ('؟', 'O')]",لامبورگینی ۴۰۰جی‌تی,['http://fkg.iust.ac.ir/resource/لامبورگینی_۴۰۰جی\u200cتی'],ns0__manufacturer,['لامبورگینی'],['http://fkg.iust.ac.ir/resource/لامبورگینی']
<ENT> متولد کجاست‌؟, آن مارگرت متولد کجاست‌؟,"[('آن', 'B_ent'), ('مارگرت', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آن مارگرت,['http://fkg.iust.ac.ir/resource/آن_مارگرت'],ns0__birthPlace,"['سوئد', 'استکهلم']","['http://fkg.iust.ac.ir/resource/سوئد', 'http://fkg.iust.ac.ir/resource/استکهلم']"
<ENT> متولد کجاست‌؟, تچینا آرنولد متولد کجاست‌؟,"[('تچینا', 'B_ent'), ('آرنولد', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",تچینا آرنولد,['http://fkg.iust.ac.ir/resource/تچینا_آرنولد'],ns0__birthPlace,"['نیویورک', 'کویینز']","['http://fkg.iust.ac.ir/resource/نیویورک', 'http://fkg.iust.ac.ir/resource/کویینز']"
<ENT>   کجا مرد ؟, آنسا ایکونن کجا مرد ؟,"[('آنسا', 'B_ent'), ('ایکونن', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",آنسا ایکونن,['http://fkg.iust.ac.ir/resource/آنسا_ایکونن'],ns0__deathPlace,"['فنلاند', 'هلسینکی']","['http://fkg.iust.ac.ir/resource/فنلاند', 'http://fkg.iust.ac.ir/resource/هلسینکی']"
<ENT> در چه گروهی جای دارد ؟, شهدخوار پرینسیپ در چه گروهی جای دارد ؟,"[('شهدخوار', 'B_ent'), ('پرینسیپ', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",شهدخوار پرینسیپ,['http://fkg.iust.ac.ir/resource/شهدخوار_پرینسیپ'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'شهدخواران']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/شهدخواران']"
سبک <ENT> چیست ؟,سبک شایم چیست ؟,"[('سبک', 'O'), ('شایم', 'B_ent'), ('چیست', 'O'), ('؟', 'O')]",شایم,['http://fkg.iust.ac.ir/resource/شایم'],ns0__genre,"['موسیقی پاپ', 'الکتروپاپ', 'موسیقی هیپ هاپ', 'آراندبی معاصر']","['http://fkg.iust.ac.ir/resource/موسیقی_پاپ', 'http://fkg.iust.ac.ir/resource/الکتروپاپ', 'http://fkg.iust.ac.ir/resource/موسیقی_هیپ\u200cهاپ', 'http://fkg.iust.ac.ir/resource/آراندبی_معاصر']"
<ENT> متولد کجاست‌؟, آندری سیلنوف متولد کجاست‌؟,"[('آندری', 'B_ent'), ('سیلنوف', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آندری سیلنوف,['http://fkg.iust.ac.ir/resource/آندری_سیلنوف'],ns0__birthPlace,"['شاختی', 'استان روستوف']","['http://fkg.iust.ac.ir/resource/شاختی', 'http://fkg.iust.ac.ir/resource/استان_روستوف']"
<ENT> متولد کجاست‌؟, ریچارد برد متولد کجاست‌؟,"[('ریچارد', 'B_ent'), ('برد', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",ریچارد برد,['http://fkg.iust.ac.ir/resource/ریچارد_برد'],ns0__birthPlace,['وینچستر  ویرجینیا'],['http://fkg.iust.ac.ir/resource/وینچستر،_ویرجینیا']
نویسنده <ENT> کیست ؟‌,نویسنده شهر قصه کیست ؟‌,"[('نویسنده', 'O'), ('شهر', 'B_ent'), ('قصه', 'I_ent'), ('کیست', 'O'), ('؟\u200c', 'O')]",شهر قصه,['http://fkg.iust.ac.ir/resource/شهر_قصه_(فیلم)'],ns0__writer,['بیژن مفید'],['http://fkg.iust.ac.ir/resource/بیژن_مفید']
<ENT> در چه گروهی جای دارد ؟, شاپرک ساقه‌خوار مصری در چه گروهی جای دارد ؟,"[('شاپرک', 'B_ent'), ('ساقه\u200cخوار', 'I_ent'), ('مصری', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",شاپرک ساقه‌خوار مصری,['http://fkg.iust.ac.ir/resource/شاپرک_ساقه\u200cخوار_مصری'],ns0__order_&_ns0__family_&_ns0__genus,"['پروانه سانان', 'شاپرک های کاکلی']","['http://fkg.iust.ac.ir/resource/پروانه\u200cسانان', 'http://fkg.iust.ac.ir/resource/شاپرک\u200cهای_کاکلی']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر مجرد ۴۰ ساله کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('مجرد', 'B_ent'), ('۴۰', 'I_ent'), ('ساله', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",مجرد ۴۰ ساله,['http://fkg.iust.ac.ir/resource/مجرد_۴۰_ساله'],ns0__starring,"['سیروس گرجستانی', 'پوراندخت مهیمن', 'دانیال عبادی', 'ماهایا پطروسیان', 'برزو ارجمند', 'سحر ولدبیگی', 'امیر نوری', 'مجید صالحی', 'مهران غفوریان', 'رویا شریف']","['http://fkg.iust.ac.ir/resource/سیروس_گرجستانی', 'http://fkg.iust.ac.ir/resource/پوراندخت_مهیمن', 'http://fkg.iust.ac.ir/resource/دانیال_عبادی', 'http://fkg.iust.ac.ir/resource/ماهایا_پطروسیان', 'http://fkg.iust.ac.ir/resource/برزو_ارجمند', 'http://fkg.iust.ac.ir/resource/سحر_ولدبیگی', 'http://fkg.iust.ac.ir/resource/امیر_نوری', 'http://fkg.iust.ac.ir/resource/مجید_صالحی', 'http://fkg.iust.ac.ir/resource/مهران_غفوریان', 'http://fkg.iust.ac.ir/resource/رویا_شریف']"
<ENT> جزو چه خانواده‌ ای است ؟, کبوتر دریایی براین جزو چه خانواده‌ ای است ؟,"[('کبوتر', 'B_ent'), ('دریایی', 'I_ent'), ('براین', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",کبوتر دریایی براین,['http://fkg.iust.ac.ir/resource/کبوتر_دریایی_براین'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوتردریایی سانان', 'کبوتردریاییان', 'مرغ آبشکاف']","['http://fkg.iust.ac.ir/resource/کبوتردریایی\u200cسانان', 'http://fkg.iust.ac.ir/resource/کبوتردریاییان', 'http://fkg.iust.ac.ir/resource/مرغ_آبشکاف']"
<ENT> در چه گروهی جای دارد ؟, تیلاندزیا ارغوانی در چه گروهی جای دارد ؟,"[('تیلاندزیا', 'B_ent'), ('ارغوانی', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",تیلاندزیا ارغوانی,['http://fkg.iust.ac.ir/resource/تیلاندزیا_ارغوانی'],ns0__order_&_ns0__family_&_ns0__genus,"['گندم سانان', 'آناناسیان']","['http://fkg.iust.ac.ir/resource/گندم\u200cسانان', 'http://fkg.iust.ac.ir/resource/آناناسیان']"
<ENT> چه کاره است ؟, ابن دبیثی چه کاره است ؟,"[('ابن', 'B_ent'), ('دبیثی', 'I_ent'), ('چه', 'O'), ('کاره', 'O'), ('است', 'O'), ('؟', 'O')]",ابن دبیثی,['http://fkg.iust.ac.ir/resource/ابن_دبیثی'],ns0__occupation,"['قاری', 'دادیار', 'محدث', 'ادیب', 'شاعر', 'تاریخ نگار']","['http://fkg.iust.ac.ir/resource/قاری', 'http://fkg.iust.ac.ir/resource/دادیار', 'http://fkg.iust.ac.ir/resource/محدث', 'http://fkg.iust.ac.ir/resource/ادیب', 'http://fkg.iust.ac.ir/resource/شاعر', 'http://fkg.iust.ac.ir/resource/تاریخ\u200cنگار']"
<ENT> را چه کسی کارگردانی کرده است ؟, دوازده صندلی را چه کسی کارگردانی کرده است ؟,"[('دوازده', 'B_ent'), ('صندلی', 'I_ent'), ('را', 'O'), ('چه', 'O'), ('کسی', 'O'), ('کارگردانی', 'O'), ('کرده', 'O'), ('است', 'O'), ('؟', 'O')]",دوازده صندلی,['http://fkg.iust.ac.ir/resource/دوازده_صندلی'],ns0__director,['اسماعیل براری'],['http://fkg.iust.ac.ir/resource/اسماعیل_براری']
<ENT> متولد کجاست‌؟, دن اریلی متولد کجاست‌؟,"[('دن', 'B_ent'), ('اریلی', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",دن اریلی,['http://fkg.iust.ac.ir/resource/دن_اریلی'],ns0__birthPlace,['نیویورک'],['http://fkg.iust.ac.ir/resource/نیویورک']
<ENT> را چه کسی کارگردانی کرده است ؟, گاسفورد پارک را چه کسی کارگردانی کرده است ؟,"[('گاسفورد', 'B_ent'), ('پارک', 'I_ent'), ('را', 'O'), ('چه', 'O'), ('کسی', 'O'), ('کارگردانی', 'O'), ('کرده', 'O'), ('است', 'O'), ('؟', 'O')]",گاسفورد پارک,['http://fkg.iust.ac.ir/resource/گاسفورد_پارک'],ns0__director,['رابرت آلتمن'],['http://fkg.iust.ac.ir/resource/رابرت_آلتمن']
<ENT> متولد کجاست‌؟, رایان نورثکات متولد کجاست‌؟,"[('رایان', 'B_ent'), ('نورثکات', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",رایان نورثکات,['http://fkg.iust.ac.ir/resource/رایان_نورثکات'],ns0__birthPlace,"['کانادا', 'کلگری', 'آلبرتا']","['http://fkg.iust.ac.ir/resource/کانادا', 'http://fkg.iust.ac.ir/resource/کلگری', 'http://fkg.iust.ac.ir/resource/آلبرتا']"
<ENT> در چه گروهی جای دارد ؟, شاهین گردن‌قرمز در چه گروهی جای دارد ؟,"[('شاهین', 'B_ent'), ('گردن\u200cقرمز', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",شاهین گردن‌قرمز,['http://fkg.iust.ac.ir/resource/شاهین_گردن\u200cقرمز'],ns0__order_&_ns0__family_&_ns0__genus,"['شاهین سانان', 'شاهینیان', 'شاهین']","['http://fkg.iust.ac.ir/resource/شاهین\u200cسانان', 'http://fkg.iust.ac.ir/resource/شاهینیان', 'http://fkg.iust.ac.ir/resource/شاهین']"
تهیه کننده <ENT>  کیست ؟,تهیه کننده نبراسکا کیست ؟,"[('تهیه', 'O'), ('کننده', 'O'), ('نبراسکا', 'B_ent'), ('کیست', 'O'), ('؟', 'O')]",نبراسکا,['http://fkg.iust.ac.ir/resource/نبراسکا_(فیلم)'],ns0__producer,"['آلبرت برگر', 'ران یرکسا']","['http://fkg.iust.ac.ir/resource/آلبرت_برگر', 'http://fkg.iust.ac.ir/resource/ران_یرکسا']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر تنها در تاریکی ۲ کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('تنها', 'B_ent'), ('در', 'I_ent'), ('تاریکی', 'I_ent'), ('۲', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",تنها در تاریکی ۲,['http://fkg.iust.ac.ir/resource/تنها_در_تاریکی_۲_(فیلم)'],ns0__starring,"['دنی ترخو', 'Allison Lange', 'زاک وارد', 'بیل مسلی', 'ناتاشا مالته', 'بروکلین سودانو', 'ریچل اسپکتر', 'پاملا جین سولز', 'لانس هنریکسن', 'ریک یان', 'جیسون کانری', 'میکیل پاری', 'رالف مولر']","['http://fkg.iust.ac.ir/resource/دنی_ترخو', 'http://fkg.iust.ac.ir/resource/Allison_Lange', 'http://fkg.iust.ac.ir/resource/زاک_وارد', 'http://fkg.iust.ac.ir/resource/بیل_مسلی', 'http://fkg.iust.ac.ir/resource/ناتاشا_مالته', 'http://fkg.iust.ac.ir/resource/بروکلین_سودانو', 'http://fkg.iust.ac.ir/resource/ریچل_اسپکتر', 'http://fkg.iust.ac.ir/resource/پاملا_جین_سولز', 'http://fkg.iust.ac.ir/resource/لانس_هنریکسن', 'http://fkg.iust.ac.ir/resource/ریک_یان', 'http://fkg.iust.ac.ir/resource/جیسون_کانری', 'http://fkg.iust.ac.ir/resource/میکیل_پاری', 'http://fkg.iust.ac.ir/resource/رالف_مولر']"
<ENT> از چه کسی تاثیر پذیرفت ؟, رابرت بلای از چه کسی تاثیر پذیرفت ؟,"[('رابرت', 'B_ent'), ('بلای', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('کسی', 'O'), ('تاثیر', 'O'), ('پذیرفت', 'O'), ('؟', 'O')]",رابرت بلای,['http://fkg.iust.ac.ir/resource/رابرت_بلای'],ns0__influencedBy,"['فدریکو گارسیا لورکا', 'راینر ماریا ریلکه', 'ویلیام باتلر ییتس']","['http://fkg.iust.ac.ir/resource/فدریکو_گارسیا_لورکا', 'http://fkg.iust.ac.ir/resource/راینر_ماریا_ریلکه', 'http://fkg.iust.ac.ir/resource/ویلیام_باتلر_ییتس']"
تدوین گر  <ENT> کیست ؟,تدوین گر زیبای سیاه کیست ؟,"[('تدوین', 'O'), ('گر', 'O'), ('زیبای', 'B_ent'), ('سیاه', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",زیبای سیاه,['http://fkg.iust.ac.ir/resource/زیبای_سیاه_(فیلم_۱۹۹۴)'],ns0__editing,['کلیر سیمپسون'],['http://fkg.iust.ac.ir/resource/کلیر_سیمپسون']
نویسنده <ENT> کیست ؟‌,نویسنده آن خانم همیلتون کیست ؟‌,"[('نویسنده', 'O'), ('آن', 'B_ent'), ('خانم', 'I_ent'), ('همیلتون', 'I_ent'), ('کیست', 'O'), ('؟\u200c', 'O')]",آن خانم همیلتون,['http://fkg.iust.ac.ir/resource/آن_خانم_همیلتون'],ns0__writer,"['رابرت سدریک شریف', 'والتر رایش']","['http://fkg.iust.ac.ir/resource/رابرت_سدریک_شریف', 'http://fkg.iust.ac.ir/resource/والتر_رایش']"
<ENT> جزو چه خانواده‌ ای است ؟, گیش خال‌سفید جزو چه خانواده‌ ای است ؟,"[('گیش', 'B_ent'), ('خال\u200cسفید', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",گیش خال‌سفید,['http://fkg.iust.ac.ir/resource/گیش_خال\u200cسفید'],ns0__order_&_ns0__family_&_ns0__genus,"['سوف ماهی سانان', 'گیش ماهیان', 'Carangoides']","['http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/گیش\u200cماهیان', 'http://fkg.iust.ac.ir/resource/Carangoides']"
